_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
635b40ca5edcf3cb0ef4f007,6826924632,1,Slardar,Shadow Fiend,Sniper,Snapfire,Zeus,Pangolier,Pudge,Juggernaut,Ancient Apparition,Lion
635b40cc5edcf3cb0ef4f008,6826924462,0,Legion Commander,Zeus,Shadow Fiend,Mirana,Shadow Shaman,Centaur Warrunner,Outworld Destroyer,Templar Assassin,Windranger,Dazzle
635b40cc5edcf3cb0ef4f009,6826924276,0,Visage,Lina,Drow Ranger,Rubick,Dazzle,Tusk,Invoker,Juggernaut,Hoodwink,Disruptor
635b40cc5edcf3cb0ef4f00a,6826924184,1,Outworld Destroyer,Tinker,Anti-Mage,Tiny,Rubick,Legion Commander,Pangolier,Bristleback,Skywrath Mage,Lich
635b40cd5edcf3cb0ef4f00b,6826924140,1,Legion Commander,Dragon Knight,Monkey King,Sniper,Rubick,Razor,Leshrac,Anti-Mage,Bounty Hunter,Witch Doctor
635b40cf5edcf3cb0ef4f00c,6826923952,0,Slardar,Sniper,Drow Ranger,Marci,Vengeful Spirit,Pudge,Lina,Morphling,Bane,Techies
635b40cf5edcf3cb0ef4f00d,6826923879,1,Monkey King,Tinker,Phantom Lancer,Winter Wyvern,Pudge,Night Stalker,Bristleback,Morphling,Techies,Witch Doctor
635b40cf5edcf3cb0ef4f00e,6826923782,0,Doom,Batrider,Drow Ranger,Earthshaker,Ancient Apparition,Pangolier,Invoker,Sniper,Lion,Primal Beast
635b40d15edcf3cb0ef4f00f,6826923608,1,Slardar,Templar Assassin,Anti-Mage,Earthshaker,Lich,Zeus,Puck,Juggernaut,Marci,Mirana
635b40d15edcf3cb0ef4f010,6826923489,0,Viper,Puck,Spectre,Hoodwink,Ancient Apparition,Spirit Breaker,Storm Spirit,Juggernaut,Tusk,Crystal Maiden
635b40d15edcf3cb0ef4f011,6826923475,0,Magnus,Outworld Destroyer,Lone Druid,Queen of Pain,Undying,Axe,Kunkka,Terrorblade,Spirit Breaker,Silencer
635b40d15edcf3cb0ef4f012,6826923380,0,Ogre Magi,Tiny,Juggernaut,Sniper,Shadow Shaman,Broodmother,Clinkz,Spectre,Chen,Crystal Maiden
635b40d35edcf3cb0ef4f013,6826923206,1,Dark Seer,Invoker,Spectre,Primal Beast,Io,Leshrac,Kunkka,Lifestealer,Spirit Breaker,Earthshaker
635b40d35edcf3cb0ef4f014,6826923171,0,Necrophos,Void Spirit,Sven,Earthshaker,Venomancer,Earth Spirit,Zeus,Juggernaut,Marci,Shadow Shaman
635b40d35edcf3cb0ef4f015,6826923055,0,Tusk,Ember Spirit,Ursa,Death Prophet,Windranger,Legion Commander,Shadow Fiend,Drow Ranger,Hoodwink,Techies
635b40d55edcf3cb0ef4f016,6826922918,0,Vengeful Spirit,Tinker,Mirana,Spirit Breaker,Rubick,Dark Seer,Storm Spirit,Spectre,Silencer,Nature's Prophet
635b40d55edcf3cb0ef4f017,6826922778,0,Zeus,Morphling,Juggernaut,Slark,Spirit Breaker,Necrophos,Invoker,Ursa,Clockwerk,Silencer
635b40d55edcf3cb0ef4f018,6826922695,1,Death Prophet,Sniper,Lifestealer,Tusk,Winter Wyvern,Slardar,Shadow Fiend,Gyrocopter,Snapfire,Witch Doctor
635b40d55edcf3cb0ef4f019,6826922593,0,Silencer,Mirana,Anti-Mage,Omniknight,Vengeful Spirit,Morphling,Lone Druid,Pudge,Ogre Magi,Phoenix
635b40d75edcf3cb0ef4f01a,6826922392,0,Keeper of the Light,Huskar,Slark,Oracle,Crystal Maiden,Weaver,Void Spirit,Sven,Witch Doctor,Mirana
635b40d75edcf3cb0ef4f01b,6826922386,0,Underlord,Monkey King,Chaos Knight,Lina,Disruptor,Centaur Warrunner,Batrider,Lifestealer,Tusk,Dark Willow
635b40d75edcf3cb0ef4f01c,6826922380,1,Pudge,Puck,Phantom Assassin,Hoodwink,Crystal Maiden,Mars,Sniper,Terrorblade,Spirit Breaker,Ancient Apparition
635b40d75edcf3cb0ef4f01d,6826922282,0,Legion Commander,Morphling,Phantom Assassin,Chen,Skywrath Mage,Centaur Warrunner,Spirit Breaker,Riki,Snapfire,Pudge
635b40d75edcf3cb0ef4f01e,6826922269,1,Legion Commander,Skywrath Mage,Juggernaut,Zeus,Disruptor,Tiny,Pudge,Drow Ranger,Rubick,Undying
635b40d75edcf3cb0ef4f01f,6826922242,0,Tiny,Pudge,Phantom Assassin,Silencer,Viper,Magnus,Leshrac,Juggernaut,Skywrath Mage,Chen
635b40d75edcf3cb0ef4f020,6826922207,1,Mars,Batrider,Juggernaut,Nyx Assassin,Witch Doctor,Dawnbreaker,Morphling,Silencer,Tusk,Necrophos
635b40d95edcf3cb0ef4f021,6826922187,1,Tiny,Lina,Ursa,Earthshaker,Silencer,Outworld Destroyer,Queen of Pain,Morphling,Techies,Keeper of the Light
635b40d95edcf3cb0ef4f022,6826922101,0,Brewmaster,Phantom Assassin,Drow Ranger,Invoker,Sven,Slardar,Tiny,Naga Siren,Hoodwink,Winter Wyvern
635b40d95edcf3cb0ef4f023,6826922004,1,Huskar,Pangolier,Pudge,Earthshaker,Lion,Ancient Apparition,Tiny,Shadow Fiend,Viper,Ogre Magi
635b40d95edcf3cb0ef4f024,6826921957,0,Underlord,Shadow Fiend,Anti-Mage,Tiny,Gyrocopter,Outworld Destroyer,Sniper,Leshrac,Grimstroke,Crystal Maiden
635b40d95edcf3cb0ef4f025,6826921875,0,Huskar,Arc Warden,Drow Ranger,Pudge,Oracle,Mars,Kunkka,Phantom Assassin,Zeus,Dazzle
635b63675edcf3cb0ef4f026,6827076330,0,Slardar,Omniknight,Drow Ranger,Hoodwink,Disruptor,Timbersaw,Invoker,Wraith King,Venomancer,Tiny
635b63675edcf3cb0ef4f027,6827076121,1,Pudge,Shadow Fiend,Pangolier,Zeus,Snapfire,Nature's Prophet,Ember Spirit,Juggernaut,Silencer,Ancient Apparition
635b63695edcf3cb0ef4f028,6827074998,1,Silencer,Leshrac,Monkey King,Venomancer,Tusk,Viper,Lina,Clinkz,Marci,Ogre Magi
635b636d5edcf3cb0ef4f029,6827071087,1,Axe,Weaver,Spectre,Zeus,Pudge,Riki,Phoenix,Phantom Assassin,Rubick,Medusa
635b636d5edcf3cb0ef4f02a,6827070812,0,Pudge,Lone Druid,Phantom Assassin,Undying,Spirit Breaker,Viper,Invoker,Slark,Rubick,Silencer
635b636d5edcf3cb0ef4f02b,6827070253,0,Anti-Mage,Invoker,Faceless Void,Pudge,Lion,Slardar,Pangolier,Morphling,Marci,Leshrac
635b63715edcf3cb0ef4f02c,6827068004,1,Marci,Leshrac,Ursa,Zeus,Dazzle,Night Stalker,Anti-Mage,Monkey King,Enchantress,Legion Commander
635b63715edcf3cb0ef4f02d,6827067935,1,Primal Beast,Void Spirit,Shadow Fiend,Lich,Pudge,Riki,Ember Spirit,Gyrocopter,Invoker,Omniknight
635b63735edcf3cb0ef4f02e,6827067814,1,Ogre Magi,Puck,Morphling,Sven,Marci,Timbersaw,Lina,Anti-Mage,Gyrocopter,Lich
635b63735edcf3cb0ef4f02f,6827067810,1,Broodmother,Ember Spirit,Weaver,Nyx Assassin,Disruptor,Mars,Primal Beast,Monkey King,Skywrath Mage,Chen
635b63745edcf3cb0ef4f030,6827067795,0,Pudge,Leshrac,Shadow Fiend,Dark Willow,Abaddon,Lina,Morphling,Lifestealer,Bounty Hunter,Silencer
635b63745edcf3cb0ef4f031,6827067170,0,Mars,Ember Spirit,Shadow Fiend,Earthshaker,Undying,Snapfire,Tinker,Drow Ranger,Mirana,Gyrocopter
635b63745edcf3cb0ef4f032,6827067068,1,Monkey King,Ember Spirit,Drow Ranger,Grimstroke,Shadow Shaman,Pudge,Huskar,Faceless Void,Pangolier,Crystal Maiden
635b63765edcf3cb0ef4f033,6827066905,0,Night Stalker,Queen of Pain,Monkey King,Marci,Shadow Shaman,Axe,Rubick,Morphling,Dawnbreaker,Winter Wyvern
635b63765edcf3cb0ef4f034,6827066681,1,Axe,Huskar,Chaos Knight,Dark Willow,Lich,Night Stalker,Puck,Phantom Lancer,Juggernaut,Oracle
635b63765edcf3cb0ef4f035,6827066592,0,Primal Beast,Void Spirit,Luna,Jakiro,Lich,Broodmother,Gyrocopter,Faceless Void,Rubick,Shadow Shaman
635b63785edcf3cb0ef4f036,6827066531,0,Mars,Queen of Pain,Terrorblade,Pudge,Snapfire,Undying,Dark Seer,Lifestealer,Monkey King,Phoenix
635b63785edcf3cb0ef4f037,6827066162,0,Razor,Magnus,Slark,Earthshaker,Lich,Death Prophet,Shadow Fiend,Drow Ranger,Nyx Assassin,Omniknight
635b63785edcf3cb0ef4f038,6827066087,0,Pudge,Lina,Slark,Crystal Maiden,Earthshaker,Dawnbreaker,Vengeful Spirit,Wraith King,Zeus,Witch Doctor
635b637b5edcf3cb0ef4f039,6827065961,1,Lycan,Bloodseeker,Juggernaut,Queen of Pain,Shadow Shaman,Magnus,Ember Spirit,Spectre,Riki,Winter Wyvern
635b637c5edcf3cb0ef4f03a,6827065455,1,Clinkz,Slardar,Lina,Mirana,Marci,Enigma,Leshrac,Slark,Earthshaker,Undying
635b637e5edcf3cb0ef4f03b,6827065101,0,Gyrocopter,Rubick,Juggernaut,Vengeful Spirit,Crystal Maiden,Centaur Warrunner,Clinkz,Sniper,Pudge,Shadow Shaman
635b637e5edcf3cb0ef4f03c,6827064884,1,Dawnbreaker,Queen of Pain,Drow Ranger,Oracle,Disruptor,Primal Beast,Pudge,Ursa,Rubick,Shadow Shaman
635b637e5edcf3cb0ef4f03d,6827064755,1,Axe,Void Spirit,Lone Druid,Bounty Hunter,Enigma,Tinker,Huskar,Leshrac,Silencer,Pudge
635b63805edcf3cb0ef4f03e,6827064685,0,Windranger,Sniper,Invoker,Tusk,Gyrocopter,Slardar,Lina,Lone Druid,Leshrac,Ogre Magi
635b63805edcf3cb0ef4f03f,6827064679,0,Axe,Templar Assassin,Phantom Assassin,Techies,Shadow Shaman,Necrophos,Zeus,Tiny,Clockwerk,Grimstroke
635b63805edcf3cb0ef4f040,6827064553,1,Undying,Clinkz,Lifestealer,Juggernaut,Pudge,Mars,Earthshaker,Faceless Void,Clockwerk,Crystal Maiden
635b63805edcf3cb0ef4f041,6827064081,0,Anti-Mage,Dragon Knight,Slark,Lion,Doom,Legion Commander,Sven,Monkey King,Techies,Zeus
635b63825edcf3cb0ef4f042,6827063702,0,Leshrac,Skywrath Mage,Juggernaut,Rubick,Sven,Razor,Death Prophet,Sniper,Mirana,Shadow Shaman
635b63825edcf3cb0ef4f043,6827063668,0,Primal Beast,Storm Spirit,Slark,Silencer,Crystal Maiden,Visage,Leshrac,Lifestealer,Undying,Vengeful Spirit
635b63825edcf3cb0ef4f044,6827063357,1,Brewmaster,Shadow Fiend,Clinkz,Pudge,Dazzle,Leshrac,Void Spirit,Lifestealer,Magnus,Disruptor
635b63825edcf3cb0ef4f045,6827063255,1,Dawnbreaker,Primal Beast,Shadow Fiend,Marci,Ancient Apparition,Broodmother,Lina,Phantom Assassin,Bounty Hunter,Witch Doctor
635b63845edcf3cb0ef4f046,6827063244,1,Void Spirit,Tiny,Phantom Assassin,Rubick,Io,Viper,Leshrac,Faceless Void,Primal Beast,Spirit Breaker
635b63845edcf3cb0ef4f047,6827062924,1,Primal Beast,Puck,Phantom Assassin,Tiny,Magnus,Legion Commander,Lina,Medusa,Mirana,Io
635b63845edcf3cb0ef4f048,6827062495,1,Legion Commander,Lina,Drow Ranger,Marci,Treant Protector,Bounty Hunter,Keeper of the Light,Medusa,Oracle,Lion
635b63845edcf3cb0ef4f049,6827062487,1,Tusk,Leshrac,Morphling,Clockwerk,Earthshaker,Shadow Shaman,Ember Spirit,Gyrocopter,Undying,Queen of Pain
635b63865edcf3cb0ef4f04a,6827062409,1,Mirana,Puck,Arc Warden,Ogre Magi,Silencer,Anti-Mage,Clinkz,Phantom Assassin,Pudge,Vengeful Spirit
635b63865edcf3cb0ef4f04b,6827062408,0,Dark Seer,Zeus,Phantom Assassin,Treant Protector,Pangolier,Tusk,Kunkka,Templar Assassin,Rubick,Undying
635b63865edcf3cb0ef4f04c,6827062309,0,Sand King,Silencer,Juggernaut,Earthshaker,Lich,Viper,Tinker,Morphling,Venomancer,Jakiro
635b63885edcf3cb0ef4f04d,6827062180,1,Pudge,Keeper of the Light,Clinkz,Bounty Hunter,Rubick,Pangolier,Puck,Phantom Assassin,Pugna,Marci
635b63885edcf3cb0ef4f04e,6827061964,1,Chaos Knight,Tinker,Lifestealer,Spirit Breaker,Skywrath Mage,Marci,Death Prophet,Ursa,Snapfire,Leshrac
635b63885edcf3cb0ef4f04f,6827061869,1,Primal Beast,Ember Spirit,Clinkz,Venomancer,Abaddon,Mars,Lina,Alchemist,Grimstroke,Bane
635b63885edcf3cb0ef4f050,6827061815,1,Legion Commander,Puck,Juggernaut,Invoker,Skywrath Mage,Undying,Drow Ranger,Shadow Fiend,Ogre Magi,Earthshaker
635b63885edcf3cb0ef4f051,6827061701,1,Axe,Sven,Shadow Fiend,Omniknight,Ancient Apparition,Tiny,Razor,Naga Siren,Dawnbreaker,Windranger
635b63885edcf3cb0ef4f052,6827061444,1,Sand King,Invoker,Juggernaut,Earthshaker,Rubick,Nature's Prophet,Marci,Drow Ranger,Silencer,Pudge
635b638a5edcf3cb0ef4f053,6827061386,1,Gyrocopter,Tinker,Drow Ranger,Rubick,Witch Doctor,Sand King,Invoker,Monkey King,Undying,Disruptor
635b638a5edcf3cb0ef4f054,6827061042,1,Enigma,Pudge,Shadow Fiend,Nyx Assassin,Undying,Pangolier,Jakiro,Phantom Assassin,Tusk,Witch Doctor
635b638a5edcf3cb0ef4f055,6827061040,0,Bristleback,Lina,Faceless Void,Mirana,Pudge,Bounty Hunter,Rubick,Slark,Timbersaw,Io
635b638a5edcf3cb0ef4f056,6827060999,0,Pudge,Arc Warden,Lone Druid,Enigma,Earthshaker,Vengeful Spirit,Ember Spirit,Gyrocopter,Disruptor,Ogre Magi
635b638c5edcf3cb0ef4f057,6827060727,1,Primal Beast,Lina,Troll Warlord,Disruptor,Omniknight,Night Stalker,Templar Assassin,Drow Ranger,Weaver,Crystal Maiden
635b638c5edcf3cb0ef4f058,6827060611,1,Legion Commander,Invoker,Clinkz,Viper,Crystal Maiden,Timbersaw,Death Prophet,Phantom Assassin,Grimstroke,Lion
635b638c5edcf3cb0ef4f059,6827060176,1,Morphling,Necrophos,Drow Ranger,Treant Protector,Earthshaker,Meepo,Ogre Magi,Shadow Fiend,Keeper of the Light,Witch Doctor
635b638e5edcf3cb0ef4f05a,6827059882,1,Timbersaw,Windranger,Drow Ranger,Venomancer,Lich,Slardar,Leshrac,Faceless Void,Mirana,Viper
635b638f5edcf3cb0ef4f05b,6827059760,1,Lycan,Leshrac,Anti-Mage,Keeper of the Light,Silencer,Monkey King,Invoker,Drow Ranger,Dazzle,Shadow Shaman
635b638f5edcf3cb0ef4f05c,6827059329,1,Legion Commander,Spectre,Faceless Void,Snapfire,Oracle,Primal Beast,Lina,Drow Ranger,Spirit Breaker,Vengeful Spirit
635b63915edcf3cb0ef4f05d,6827059305,0,Bounty Hunter,Batrider,Ursa,Hoodwink,Pudge,Mars,Lina,Monkey King,Spirit Breaker,Omniknight
635b63935edcf3cb0ef4f05e,6827058624,0,Axe,Primal Beast,Drow Ranger,Skywrath Mage,Vengeful Spirit,Marci,Lina,Wraith King,Rubick,Brewmaster
635b63935edcf3cb0ef4f05f,6827058584,0,Zeus,Necrophos,Phantom Assassin,Earthshaker,Enigma,Slardar,Bloodseeker,Alchemist,Mirana,Disruptor
635b63935edcf3cb0ef4f060,6827058473,0,Dawnbreaker,Void Spirit,Phantom Assassin,Rubick,Lich,Necrophos,Puck,Drow Ranger,Pudge,Witch Doctor
635b63935edcf3cb0ef4f061,6827058340,1,Sand King,Sniper,Drow Ranger,Skywrath Mage,Enchantress,Legion Commander,Shadow Fiend,Morphling,Rubick,Snapfire
635b63955edcf3cb0ef4f062,6827058332,1,Centaur Warrunner,Drow Ranger,Juggernaut,Earthshaker,Witch Doctor,Axe,Shadow Fiend,Anti-Mage,Dawnbreaker,Skywrath Mage
635b63955edcf3cb0ef4f063,6827058282,0,Legion Commander,Lina,Phantom Assassin,Skywrath Mage,Rubick,Night Stalker,Shadow Fiend,Spectre,Pudge,Hoodwink
635b63955edcf3cb0ef4f064,6827058241,0,Enigma,Pangolier,Juggernaut,Skywrath Mage,Huskar,Monkey King,Tinker,Phantom Assassin,Hoodwink,Storm Spirit
635b63955edcf3cb0ef4f065,6827058169,0,Magnus,Invoker,Wraith King,Dragon Knight,Pudge,Viper,Necrophos,Anti-Mage,Windranger,Crystal Maiden
635b63955edcf3cb0ef4f066,6827058116,0,Axe,Arc Warden,Clinkz,Windranger,Crystal Maiden,Enchantress,Puck,Sven,Pudge,Witch Doctor
635b63955edcf3cb0ef4f067,6827058103,1,Broodmother,Sniper,Anti-Mage,Dazzle,Lion,Centaur Warrunner,Mars,Terrorblade,Skywrath Mage,Rubick
635b63975edcf3cb0ef4f068,6827057925,0,Bounty Hunter,Pudge,Morphling,Spirit Breaker,Skywrath Mage,Ogre Magi,Shadow Fiend,Disruptor,Crystal Maiden,Terrorblade
635b63975edcf3cb0ef4f069,6827057905,0,Mars,Void Spirit,Monkey King,Mirana,Bane,Vengeful Spirit,Slark,Naga Siren,Clockwerk,Lion
635b63975edcf3cb0ef4f06a,6827057863,0,Pudge,Huskar,Juggernaut,Zeus,Ogre Magi,Tusk,Invoker,Slark,Phoenix,Marci
635b63975edcf3cb0ef4f06b,6827057656,0,Visage,Lina,Clinkz,Rubick,Shadow Shaman,Tiny,Mars,Faceless Void,Marci,Pudge
635b63995edcf3cb0ef4f06c,6827057309,0,Underlord,Ancient Apparition,Gyrocopter,Nyx Assassin,Jakiro,Skywrath Mage,Kunkka,Alchemist,Shadow Fiend,Earthshaker
635b63995edcf3cb0ef4f06d,6827057295,1,Mars,Windranger,Clinkz,Timbersaw,Ogre Magi,Legion Commander,Ember Spirit,Juggernaut,Lion,Dark Willow
635b63995edcf3cb0ef4f06e,6827057281,1,Dark Seer,Shadow Fiend,Tiny,Rubick,Pudge,Mars,Invoker,Drow Ranger,Hoodwink,Mirana
635b63995edcf3cb0ef4f06f,6827057179,0,Huskar,Outworld Destroyer,Razor,Undying,Venomancer,Marci,Leshrac,Bloodseeker,Nyx Assassin,Grimstroke
635b639b5edcf3cb0ef4f070,6827057003,0,Dawnbreaker,Batrider,Spectre,Riki,Vengeful Spirit,Windranger,Ember Spirit,Juggernaut,Ogre Magi,Disruptor
635b639b5edcf3cb0ef4f071,6827056982,1,Razor,Sniper,Anti-Mage,Earthshaker,Jakiro,Tidehunter,Pudge,Morphling,Weaver,Ogre Magi
635b639b5edcf3cb0ef4f072,6827056886,0,Abaddon,Zeus,Clinkz,Mirana,Lion,Slardar,Windranger,Juggernaut,Silencer,Disruptor
635b639d5edcf3cb0ef4f073,6827056734,0,Razor,Queen of Pain,Shadow Fiend,Marci,Oracle,Batrider,Invoker,Phantom Assassin,Earthshaker,Undying
635b639d5edcf3cb0ef4f074,6827056645,1,Viper,Spirit Breaker,Juggernaut,Pudge,Vengeful Spirit,Spectre,Pangolier,Faceless Void,Rubick,Lich
635b639d5edcf3cb0ef4f075,6827056644,0,Night Stalker,Puck,Morphling,Bounty Hunter,Lion,Dawnbreaker,Tinker,Juggernaut,Rubick,Disruptor
635b639d5edcf3cb0ef4f076,6827056619,1,Doom,Zeus,Pudge,Rubick,Crystal Maiden,Beastmaster,Sniper,Juggernaut,Shadow Shaman,Grimstroke
635b639d5edcf3cb0ef4f077,6827056599,0,Tiny,Zeus,Spectre,Marci,Jakiro,Vengeful Spirit,Storm Spirit,Gyrocopter,Clockwerk,Silencer
635b639d5edcf3cb0ef4f078,6827056555,0,Snapfire,Puck,Phantom Assassin,Lion,Crystal Maiden,Tidehunter,Outworld Destroyer,Juggernaut,Jakiro,Undying
635b639d5edcf3cb0ef4f079,6827056439,1,Enigma,Snapfire,Juggernaut,Witch Doctor,Dawnbreaker,Bristleback,Shadow Fiend,Terrorblade,Ogre Magi,Rubick
635b639f5edcf3cb0ef4f07a,6827056397,1,Slardar,Arc Warden,Juggernaut,Shadow Shaman,Enchantress,Earthshaker,Invoker,Windranger,Pudge,Rubick
635b63a05edcf3cb0ef4f07b,6827056368,1,Dawnbreaker,Ember Spirit,Faceless Void,Rubick,Treant Protector,Primal Beast,Timbersaw,Drow Ranger,Snapfire,Ancient Apparition
635b63a05edcf3cb0ef4f07c,6827056209,1,Spirit Breaker,Zeus,Phantom Assassin,Techies,Mirana,Tidehunter,Tinker,Faceless Void,Legion Commander,Bounty Hunter
635b63a05edcf3cb0ef4f07d,6827055974,1,Tiny,Zeus,Slark,Marci,Crystal Maiden,Brewmaster,Bounty Hunter,Morphling,Spirit Breaker,Oracle
635b63a05edcf3cb0ef4f07e,6827055959,1,Sven,Death Prophet,Phantom Assassin,Phoenix,Lich,Outworld Destroyer,Void Spirit,Tiny,Silencer,Witch Doctor
635b63a05edcf3cb0ef4f07f,6827055891,1,Tiny,Invoker,Terrorblade,Magnus,Disruptor,Legion Commander,Puck,Slark,Bounty Hunter,Omniknight
635b63a25edcf3cb0ef4f080,6827055700,0,Pudge,Puck,Wraith King,Enchantress,Undying,Weaver,Shadow Fiend,Slark,Rubick,Crystal Maiden
635b63a25edcf3cb0ef4f081,6827055598,0,Primal Beast,Tiny,Anti-Mage,Silencer,Undying,Nature's Prophet,Queen of Pain,Shadow Fiend,Techies,Windranger
635b63a45edcf3cb0ef4f082,6827055474,0,Tiny,Witch Doctor,Lifestealer,Hoodwink,Disruptor,Mars,Ember Spirit,Juggernaut,Jakiro,Lion
635b63a45edcf3cb0ef4f083,6827055320,1,Viper,Pangolier,Templar Assassin,Ogre Magi,Disruptor,Legion Commander,Leshrac,Juggernaut,Skywrath Mage,Lion
635b63a45edcf3cb0ef4f084,6827055177,1,Zeus,Shadow Fiend,Morphling,Techies,Bounty Hunter,Mars,Huskar,Juggernaut,Rubick,Grimstroke
635b63a45edcf3cb0ef4f085,6827055132,0,Spirit Breaker,Pangolier,Phantom Lancer,Zeus,Magnus,Night Stalker,Slardar,Anti-Mage,Elder Titan,Witch Doctor
635b63a45edcf3cb0ef4f086,6827055122,1,Legion Commander,Ember Spirit,Lifestealer,Naga Siren,Zeus,Earthshaker,Queen of Pain,Juggernaut,Lion,Warlock
635b63a65edcf3cb0ef4f087,6827055052,0,Nature's Prophet,Zeus,Juggernaut,Crystal Maiden,Skywrath Mage,Slardar,Silencer,Lifestealer,Monkey King,Hoodwink
635b63a65edcf3cb0ef4f088,6827055033,1,Venomancer,Tiny,Wraith King,Rubick,Skywrath Mage,Riki,Shadow Fiend,Spectre,Pudge,Silencer
635b63a65edcf3cb0ef4f089,6827055032,0,Legion Commander,Rubick,Spectre,Marci,Warlock,Doom,Puck,Juggernaut,Mirana,Witch Doctor
635b63a65edcf3cb0ef4f08a,6827054978,0,Primal Beast,Outworld Destroyer,Phantom Assassin,Hoodwink,Silencer,Legion Commander,Visage,Faceless Void,Skywrath Mage,Pudge
635b63a65edcf3cb0ef4f08b,6827054842,1,Leshrac,Magnus,Terrorblade,Bounty Hunter,Ogre Magi,Doom,Kunkka,Phantom Assassin,Tusk,Lion
635b63a85edcf3cb0ef4f08c,6827054812,1,Marci,Primal Beast,Ursa,Omniknight,Jakiro,Dawnbreaker,Tinker,Morphling,Pudge,Bane
635b63a85edcf3cb0ef4f08d,6827054760,0,Doom,Shadow Fiend,Gyrocopter,Bounty Hunter,Hoodwink,Axe,Skywrath Mage,Juggernaut,Rubick,Grimstroke
635b63a85edcf3cb0ef4f08e,6827054716,0,Monkey King,Tusk,Medusa,Witch Doctor,Ancient Apparition,Legion Commander,Storm Spirit,Pudge,Windranger,Bane
635b63a85edcf3cb0ef4f08f,6827054613,0,Timbersaw,Ogre Magi,Phantom Assassin,Undying,Snapfire,Void Spirit,Silencer,Ursa,Tusk,Omniknight
635b63aa5edcf3cb0ef4f090,6827054447,1,Brewmaster,Queen of Pain,Phantom Assassin,Tusk,Jakiro,Pangolier,Zeus,Juggernaut,Gyrocopter,Ogre Magi
635b63aa5edcf3cb0ef4f091,6827054387,1,Tiny,Puck,Slark,Mirana,Disruptor,Dawnbreaker,Crystal Maiden,Templar Assassin,Lifestealer,Silencer
635b63aa5edcf3cb0ef4f092,6827054304,1,Leshrac,Zeus,Terrorblade,Spirit Breaker,Invoker,Necrophos,Rubick,Pudge,Sniper,Slark
635b63ac5edcf3cb0ef4f093,6827054285,0,Beastmaster,Dawnbreaker,Phantom Assassin,Mirana,Crystal Maiden,Doom,Zeus,Sven,Techies,Witch Doctor
635b63ac5edcf3cb0ef4f094,6827054276,1,Necrophos,Puck,Faceless Void,Grimstroke,Ancient Apparition,Razor,Tinker,Monkey King,Spirit Breaker,Jakiro
635b63ac5edcf3cb0ef4f095,6827054190,1,Mars,Zeus,Troll Warlord,Rubick,Abaddon,Slardar,Ember Spirit,Anti-Mage,Silencer,Crystal Maiden
635b63ac5edcf3cb0ef4f096,6827053995,0,Dawnbreaker,Arc Warden,Terrorblade,Grimstroke,Undying,Marci,Leshrac,Lone Druid,Zeus,Snapfire
635b63ae5edcf3cb0ef4f097,6827053842,1,Axe,Invoker,Juggernaut,Hoodwink,Skywrath Mage,Spirit Breaker,Void Spirit,Shadow Fiend,Ogre Magi,Wraith King
635b63ae5edcf3cb0ef4f098,6827053634,1,Beastmaster,Huskar,Slark,Skywrath Mage,Dazzle,Tiny,Leshrac,Morphling,Hoodwink,Ogre Magi
635b63ae5edcf3cb0ef4f099,6827053602,0,Axe,Lina,Wraith King,Night Stalker,Skywrath Mage,Pangolier,Pudge,Monkey King,Grimstroke,Outworld Destroyer
635b63ae5edcf3cb0ef4f09a,6827053425,1,Slardar,Primal Beast,Troll Warlord,Shadow Shaman,Silencer,Legion Commander,Lina,Clinkz,Rubick,Abaddon
635b63b05edcf3cb0ef4f09b,6827053385,0,Brewmaster,Shadow Fiend,Riki,Invoker,Undying,Earth Spirit,Dark Willow,Phantom Assassin,Lina,Ancient Apparition
635b63b05edcf3cb0ef4f09c,6827053372,0,Legion Commander,Tiny,Ursa,Zeus,Crystal Maiden,Axe,Shadow Fiend,Drow Ranger,Marci,Omniknight
635b63b05edcf3cb0ef4f09d,6827053320,1,Centaur Warrunner,Invoker,Sven,Tiny,Omniknight,Pangolier,Lina,Faceless Void,Marci,Enchantress
635b63b05edcf3cb0ef4f09e,6827053313,0,Slardar,Bounty Hunter,Terrorblade,Jakiro,Lich,Centaur Warrunner,Void Spirit,Phantom Lancer,Shadow Shaman,Silencer
635b63b05edcf3cb0ef4f09f,6827053273,1,Mars,Shadow Fiend,Juggernaut,Tusk,Dark Willow,Leshrac,Puck,Phantom Assassin,Snapfire,Keeper of the Light
635b63b05edcf3cb0ef4f0a0,6827053217,1,Lycan,Ember Spirit,Slark,Snapfire,Techies,Death Prophet,Monkey King,Legion Commander,Enigma,Winter Wyvern
635b63b45edcf3cb0ef4f0a1,6827053127,0,Axe,Templar Assassin,Chaos Knight,Pudge,Ogre Magi,Legion Commander,Death Prophet,Monkey King,Rubick,Dazzle
635b63b45edcf3cb0ef4f0a2,6827053120,1,Dawnbreaker,Shadow Fiend,Sven,Venomancer,Shadow Shaman,Kunkka,Invoker,Phantom Assassin,Spirit Breaker,Silencer
635b63b45edcf3cb0ef4f0a3,6827053112,1,Bristleback,Puck,Pudge,Nyx Assassin,Skywrath Mage,Earthshaker,Leshrac,Bounty Hunter,Marci,Silencer
